score,outcome,period,contrast,hypothesis,n_hi,n_lo,mean_hi_bp,mean_lo_bp,diff_bp,se_cluster,t,p,n_days
f_score,ret_oc_bp,all,5-7 − 0-2,F-Score 높을수록 유리(+),426,336,31.44,37.33,-5.89,29.28,-0.2,0.8419,34
f_score,ret_oc_bp,prior,5-7 − 0-2,F-Score 높을수록 유리(+),268,213,50.09,56.6,-6.51,40.82,-0.16,0.8749,21
f_score,ret_oc_bp,new,5-7 − 0-2,F-Score 높을수록 유리(+),158,123,-0.2,3.95,-4.15,41.31,-0.1,0.9217,13
f_score,ret_bo_simple_bp,all,5-7 − 0-2,F-Score 높을수록 유리(+),47,49,-31.39,0.99,-32.38,84.22,-0.38,0.7036,28
f_score,ret_bo_simple_bp,prior,5-7 − 0-2,F-Score 높을수록 유리(+),28,28,-106.79,75.97,-182.76,103.96,-1.76,0.0991,16
f_score,ret_bo_simple_bp,new,5-7 − 0-2,F-Score 높을수록 유리(+),19,21,79.72,-99.0,178.71,115.44,1.55,0.1499,12
f_score,ret_bo_simple_stoplb_bp,all,5-7 − 0-2,F-Score 높을수록 유리(+),47,49,-13.68,23.63,-37.31,72.85,-0.51,0.6127,28
f_score,ret_bo_simple_stoplb_bp,prior,5-7 − 0-2,F-Score 높을수록 유리(+),28,28,-77.06,75.97,-153.04,96.95,-1.58,0.1353,16
f_score,ret_bo_simple_stoplb_bp,new,5-7 − 0-2,F-Score 높을수록 유리(+),19,21,79.72,-46.17,125.89,88.65,1.42,0.1833,12
f_score,ret_bo_simple_stopub_bp,all,5-7 − 0-2,F-Score 높을수록 유리(+),47,49,-383.24,-308.25,-74.98,46.89,-1.6,0.1215,28
f_score,ret_bo_simple_stopub_bp,prior,5-7 − 0-2,F-Score 높을수록 유리(+),28,28,-453.38,-342.04,-111.34,60.0,-1.86,0.0832,16
f_score,ret_bo_simple_stopub_bp,new,5-7 − 0-2,F-Score 높을수록 유리(+),19,21,-279.88,-263.2,-16.67,77.72,-0.21,0.8341,12
f_score,ret_bo_live_bp,all,5-7 − 0-2,F-Score 높을수록 유리(+),142,121,-1.72,14.01,-15.73,41.05,-0.38,0.704,34
f_score,ret_bo_live_bp,prior,5-7 − 0-2,F-Score 높을수록 유리(+),97,79,-18.31,42.81,-61.12,50.3,-1.22,0.2384,21
f_score,ret_bo_live_bp,new,5-7 − 0-2,F-Score 높을수록 유리(+),45,42,34.03,-40.16,74.19,64.92,1.14,0.2754,13
f_score,ret_bo_live_stoplb_bp,all,5-7 − 0-2,F-Score 높을수록 유리(+),142,121,7.8,38.3,-30.49,35.71,-0.85,0.3993,34
f_score,ret_bo_live_stoplb_bp,prior,5-7 − 0-2,F-Score 높을수록 유리(+),97,79,-7.09,58.98,-66.07,45.26,-1.46,0.1598,21
f_score,ret_bo_live_stoplb_bp,new,5-7 − 0-2,F-Score 높을수록 유리(+),45,42,39.91,-0.61,40.52,52.46,0.77,0.4548,13
f_score,ret_bo_live_stopub_bp,all,5-7 − 0-2,F-Score 높을수록 유리(+),142,121,-240.61,-143.91,-96.71,42.04,-2.3,0.0279,34
f_score,ret_bo_live_stopub_bp,prior,5-7 − 0-2,F-Score 높을수록 유리(+),97,79,-275.1,-163.1,-112.0,57.12,-1.96,0.064,21
f_score,ret_bo_live_stopub_bp,new,5-7 − 0-2,F-Score 높을수록 유리(+),45,42,-166.27,-107.8,-58.47,54.91,-1.06,0.3079,13
mf_rank,ret_oc_bp,all,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,419,450,25.54,58.12,-32.58,75.28,-0.43,0.6679,34
mf_rank,ret_oc_bp,prior,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,315,272,38.87,103.6,-64.73,90.85,-0.71,0.4844,21
mf_rank,ret_oc_bp,new,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,104,178,-14.85,-11.37,-3.48,95.98,-0.04,0.9717,13
mf_rank,ret_bo_simple_bp,all,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,47,54,-40.47,53.52,-93.99,87.94,-1.07,0.294,30
mf_rank,ret_bo_simple_bp,prior,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,29,37,32.52,64.75,-32.22,93.41,-0.34,0.7346,17
mf_rank,ret_bo_simple_bp,new,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,18,17,-158.05,29.09,-187.15,163.89,-1.14,0.2758,13
mf_rank,ret_bo_simple_stoplb_bp,all,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,47,54,6.75,63.93,-57.18,72.07,-0.79,0.434,30
mf_rank,ret_bo_simple_stoplb_bp,prior,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,29,37,35.12,79.94,-44.82,88.36,-0.51,0.6189,17
mf_rank,ret_bo_simple_stoplb_bp,new,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,18,17,-38.96,29.09,-68.05,114.31,-0.6,0.5627,13
mf_rank,ret_bo_simple_stopub_bp,all,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,47,54,-344.05,-318.31,-25.74,70.2,-0.37,0.7165,30
mf_rank,ret_bo_simple_stopub_bp,prior,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,29,37,-414.23,-357.56,-56.67,63.7,-0.89,0.3869,17
mf_rank,ret_bo_simple_stopub_bp,new,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,18,17,-230.99,-232.89,1.9,154.07,0.01,0.9903,13
mf_rank,ret_bo_live_bp,all,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,148,148,-39.57,46.62,-86.2,45.86,-1.88,0.069,34
mf_rank,ret_bo_live_bp,prior,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,109,104,-23.81,65.52,-89.33,55.03,-1.62,0.1202,21
mf_rank,ret_bo_live_bp,new,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,39,44,-83.63,1.97,-85.59,82.1,-1.04,0.3177,13
mf_rank,ret_bo_live_stoplb_bp,all,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,148,148,5.69,51.3,-45.62,41.52,-1.1,0.2798,34
mf_rank,ret_bo_live_stoplb_bp,prior,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,109,104,16.21,67.54,-51.34,51.7,-0.99,0.3326,21
mf_rank,ret_bo_live_stoplb_bp,new,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,39,44,-23.72,12.92,-36.63,68.94,-0.53,0.6048,13
